filename,width,height,class,xmin,ymin,xmax,ymax
english_setter_184.jpg,500,333,english_setter,155,107,337,257
english_setter_11.jpg,500,363,english_setter,133,42,379,290
english_setter_146.jpg,352,500,english_setter,135,63,321,224
pug_175.jpg,300,224,pug,85,43,210,164
pug_100.jpg,333,500,pug,29,95,200,266
pug_136.jpg,300,210,pug,83,9,207,127
Birman_171.jpg,400,500,Birman,107,30,279,203
pug_135.jpg,208,300,pug,57,38,148,112
Birman_170.jpg,500,332,Birman,111,8,361,250
english_setter_142.jpg,333,500,english_setter,98,120,273,266
pomeranian_174.jpg,300,225,pomeranian,88,10,214,135
Birman_113.jpg,500,376,Birman,108,41,289,194
Persian_105.jpg,500,500,Persian,117,82,405,356
Birman_137.jpg,500,333,Birman,220,185,273,239
pomeranian_182.jpg,250,276,pomeranian,61,11,225,198
Persian_162.jpg,258,500,Persian,49,67,201,201
american_bulldog_124.jpg,375,500,american_bulldog,111,77,312,277
Persian_132.jpg,333,500,Persian,28,81,325,380
american_pit_bull_terrier_141.jpg,225,300,american_pit_bull_terrier,25,35,182,186
american_pit_bull_terrier_158.jpg,190,300,american_pit_bull_terrier,20,9,149,140
pug_143.jpg,300,225,pug,74,12,203,125
leonberger_123.jpg,500,403,leonberger,19,24,134,111
english_setter_149.jpg,500,375,english_setter,201,117,342,249
pomeranian_150.jpg,225,300,pomeranian,69,19,181,164
Birman_14.jpg,375,500,Birman,82,134,236,299
Maine_Coon_102.jpg,320,500,Maine_Coon,156,155,270,299
British_Shorthair_109.jpg,500,375,British_Shorthair,114,12,449,290
english_setter_186.jpg,375,500,english_setter,116,87,245,183
Birman_111.jpg,500,333,Birman,129,27,359,248
Maine_Coon_150.jpg,500,333,Maine_Coon,255,96,319,156
Sphynx_205.jpg,500,333,Sphynx,119,13,276,171
japanese_chin_117.jpg,500,375,japanese_chin,236,48,390,160
British_Shorthair_137.jpg,333,500,British_Shorthair,11,94,231,306
staffordshire_bull_terrier_179.jpg,500,333,staffordshire_bull_terrier,72,6,173,125
staffordshire_bull_terrier_121.jpg,500,375,staffordshire_bull_terrier,148,47,402,335
shiba_inu_186.jpg,500,456,shiba_inu,80,108,173,195
japanese_chin_18.jpg,500,375,japanese_chin,134,7,499,279
japanese_chin_106.jpg,500,500,japanese_chin,47,117,188,224
Birman_101.jpg,500,375,Birman,169,74,333,212
leonberger_131.jpg,500,333,leonberger,135,28,379,246
english_setter_152.jpg,500,469,english_setter,59,64,398,337
wheaten_terrier_168.jpg,500,330,wheaten_terrier,115,20,269,142
leonberger_165.jpg,500,240,leonberger,122,12,250,122
Persian_135.jpg,500,352,Persian,158,3,384,183
saint_bernard_144.jpg,500,375,saint_bernard,181,33,369,208
British_Shorthair_133.jpg,500,335,British_Shorthair,148,1,373,215
american_pit_bull_terrier_137.jpg,300,225,american_pit_bull_terrier,129,81,210,161
american_pit_bull_terrier_107.jpg,333,500,american_pit_bull_terrier,77,22,332,299
english_cocker_spaniel_17.jpg,375,500,english_cocker_spaniel,113,91,312,310
wheaten_terrier_145.jpg,500,375,wheaten_terrier,142,55,278,163
shiba_inu_114.jpg,500,447,shiba_inu,249,147,308,206
Sphynx_198.jpg,333,500,Sphynx,13,63,307,327
leonberger_183.jpg,500,375,leonberger,226,78,373,201
Maine_Coon_13.jpg,500,388,Maine_Coon,231,30,380,227
american_bulldog_13.jpg,500,333,american_bulldog,1,1,367,303
pug_149.jpg,300,253,pug,100,15,241,135
Birman_126.jpg,334,500,Birman,78,135,180,239
Birman_107.jpg,500,334,Birman,145,35,376,252
pug_146.jpg,300,224,pug,91,43,251,167
Maine_Coon_167.jpg,500,375,Maine_Coon,166,34,306,177
shiba_inu_110.jpg,500,375,shiba_inu,128,23,328,254
British_Shorthair_173.jpg,500,332,British_Shorthair,187,34,329,174
leonberger_146.jpg,500,333,leonberger,248,61,358,189
staffordshire_bull_terrier_173.jpg,500,375,staffordshire_bull_terrier,101,49,298,221
american_bulldog_175.jpg,291,331,american_bulldog,22,60,253,297
British_Shorthair_169.jpg,500,333,British_Shorthair,186,94,279,190
japanese_chin_138.jpg,333,500,japanese_chin,127,130,259,236
english_setter_153.jpg,500,405,english_setter,41,67,149,147
staffordshire_bull_terrier_14.jpg,351,500,staffordshire_bull_terrier,144,105,269,239
shiba_inu_175.jpg,374,500,shiba_inu,35,10,360,234
Persian_16.jpg,375,500,Persian,195,61,374,177
British_Shorthair_172.jpg,500,335,British_Shorthair,62,54,283,243
leonberger_104.jpg,500,460,leonberger,226,93,354,216
wheaten_terrier_162.jpg,500,375,wheaten_terrier,100,149,206,251
american_bulldog_101.jpg,500,334,american_bulldog,168,35,319,178
Egyptian_Mau_176.jpg,360,270,Egyptian_Mau,28,81,89,147
american_pit_bull_terrier_148.jpg,300,225,american_pit_bull_terrier,102,50,188,151
saint_bernard_132.jpg,500,375,saint_bernard,251,106,394,234
boxer_121.jpg,500,333,boxer,248,143,276,165
pomeranian_165.jpg,290,222,pomeranian,62,7,153,115
staffordshire_bull_terrier_129.jpg,500,433,staffordshire_bull_terrier,109,127,217,293
Birman_161.jpg,500,335,Birman,139,79,239,188
staffordshire_bull_terrier_115.jpg,500,375,staffordshire_bull_terrier,154,90,386,278
japanese_chin_144.jpg,500,375,japanese_chin,135,38,418,305
Siamese_194.jpg,500,333,Siamese,37,74,188,237
boxer_120.jpg,500,333,boxer,249,135,302,198
american_pit_bull_terrier_156.jpg,215,216,american_pit_bull_terrier,62,27,193,140
pomeranian_166.jpg,189,300,pomeranian,26,3,173,145
Maine_Coon_173.jpg,375,500,Maine_Coon,71,83,315,306
english_cocker_spaniel_178.jpg,333,500,english_cocker_spaniel,50,118,313,405
shiba_inu_187.jpg,333,500,shiba_inu,181,110,273,214
chihuahua_136.jpg,200,182,chihuahua,15,5,128,106
British_Shorthair_141.jpg,438,500,British_Shorthair,23,9,325,315
english_cocker_spaniel_173.jpg,500,375,english_cocker_spaniel,57,70,223,225
newfoundland_131.jpg,500,375,newfoundland,103,133,253,270
pug_117.jpg,500,333,pug,232,105,333,190
american_pit_bull_terrier_154.jpg,300,226,american_pit_bull_terrier,111,39,169,122
pomeranian_105.jpg,375,500,pomeranian,93,7,259,201
Bengal_102.jpg,334,500,Bengal,67,18,185,166
Egyptian_Mau_193.jpg,400,244,Egyptian_Mau,29,22,149,127
american_bulldog_135.jpg,500,334,american_bulldog,284,58,363,128
english_cocker_spaniel_172.jpg,500,362,english_cocker_spaniel,101,12,372,310
Maine_Coon_160.jpg,500,333,Maine_Coon,192,88,310,212
Sphynx_186.jpg,500,375,Sphynx,227,24,359,156
miniature_pinscher_124.jpg,133,200,miniature_pinscher,20,60,85,146
miniature_pinscher_169.jpg,300,225,miniature_pinscher,84,88,181,177
english_setter_144.jpg,500,332,english_setter,301,46,407,106
english_cocker_spaniel_166.jpg,500,375,english_cocker_spaniel,47,31,371,319
boxer_146.jpg,500,333,boxer,146,1,436,258
Sphynx_184.jpg,358,500,Sphynx,226,215,355,354
Sphynx_104.jpg,500,334,Sphynx,187,88,281,190
Bengal_153.jpg,300,225,Bengal,145,52,191,110
pug_155.jpg,300,225,pug,89,30,235,134
saint_bernard_16.jpg,500,375,saint_bernard,109,198,197,271
miniature_pinscher_175.jpg,300,225,miniature_pinscher,91,40,205,142
american_bulldog_115.jpg,500,333,american_bulldog,182,49,298,173
basset_hound_147.jpg,500,333,basset_hound,168,105,332,247
British_Shorthair_139.jpg,500,444,British_Shorthair,75,36,448,382
japanese_chin_133.jpg,500,333,japanese_chin,68,96,199,248
german_shorthaired_11.jpg,500,375,german_shorthaired,184,33,408,213
Sphynx_190.jpg,333,500,Sphynx,102,37,252,204
Russian_Blue_158.jpg,500,333,Russian_Blue,248,68,440,260
staffordshire_bull_terrier_110.jpg,500,334,staffordshire_bull_terrier,87,57,316,256
wheaten_terrier_182.jpg,330,500,wheaten_terrier,105,92,244,230
newfoundland_181.jpg,500,333,newfoundland,133,8,419,314
scottish_terrier_162.jpg,500,375,scottish_terrier,160,15,319,120
Siamese_165.jpg,500,375,Siamese,77,20,344,301
Persian_104.jpg,500,332,Persian,82,45,289,217
shiba_inu_130.jpg,500,374,shiba_inu,119,91,210,216
wheaten_terrier_108.jpg,333,500,wheaten_terrier,31,31,271,236
leonberger_100.jpg,332,500,leonberger,71,105,250,299
american_bulldog_172.jpg,375,500,american_bulldog,14,14,366,336
pug_188.jpg,300,215,pug,104,26,223,122
Russian_Blue_148.jpg,500,333,Russian_Blue,173,35,336,241
basset_hound_155.jpg,500,333,basset_hound,219,18,436,244
english_cocker_spaniel_149.jpg,500,375,english_cocker_spaniel,174,22,329,199
pomeranian_18.jpg,500,375,pomeranian,336,29,447,171
Maine_Coon_157.jpg,333,500,Maine_Coon,112,1,235,138
pug_148.jpg,300,200,pug,70,48,168,120
Bengal_189.jpg,320,240,Bengal,212,86,289,176
Bengal_123.jpg,500,335,Bengal,220,139,286,226
keeshond_189.jpg,500,375,keeshond,73,48,304,336
keeshond_159.jpg,500,375,keeshond,165,103,236,192
Sphynx_189.jpg,333,500,Sphynx,59,36,277,266
saint_bernard_126.jpg,500,375,saint_bernard,165,110,343,291
pomeranian_102.jpg,500,375,pomeranian,183,76,265,201
shiba_inu_158.jpg,333,500,shiba_inu,18,77,219,212
scottish_terrier_187.jpg,333,500,scottish_terrier,29,12,238,243
Bengal_17.jpg,500,375,Bengal,331,91,408,172
Russian_Blue_177.jpg,500,281,Russian_Blue,108,13,207,109
Russian_Blue_193.jpg,375,500,Russian_Blue,132,80,248,209
samoyed_147.jpg,500,375,samoyed,122,54,217,198
yorkshire_terrier_171.jpg,500,375,yorkshire_terrier,66,184,287,329
pomeranian_177.jpg,300,203,pomeranian,133,10,210,91
Bombay_118.jpg,300,157,Bombay,23,11,92,82
Bombay_153.jpg,400,290,Bombay,225,65,327,172
scottish_terrier_10.jpg,500,335,scottish_terrier,24,11,125,186
chihuahua_162.jpg,300,200,chihuahua,96,41,137,90
staffordshire_bull_terrier_174.jpg,500,375,staffordshire_bull_terrier,187,1,426,336
american_pit_bull_terrier_174.jpg,223,300,american_pit_bull_terrier,74,54,168,180
miniature_pinscher_163.jpg,300,240,miniature_pinscher,58,14,221,146
chihuahua_152.jpg,300,225,chihuahua,94,31,209,125
saint_bernard_190.jpg,375,500,saint_bernard,117,301,238,436
english_cocker_spaniel_168.jpg,500,375,english_cocker_spaniel,170,180,280,291
great_pyrenees_187.jpg,500,375,great_pyrenees,186,101,284,186
pomeranian_115.jpg,300,233,pomeranian,148,7,235,124
Egyptian_Mau_111.jpg,409,258,Egyptian_Mau,270,76,329,140
basset_hound_105.jpg,375,500,basset_hound,46,15,304,366
Russian_Blue_146.jpg,293,500,Russian_Blue,36,65,137,172
British_Shorthair_175.jpg,500,375,British_Shorthair,184,64,379,265
scottish_terrier_145.jpg,500,375,scottish_terrier,148,71,295,182
american_bulldog_133.jpg,500,334,american_bulldog,213,27,394,209
leonberger_171.jpg,500,349,leonberger,22,5,322,317
scottish_terrier_146.jpg,500,375,scottish_terrier,170,1,382,262
boxer_189.jpg,386,500,boxer,64,33,251,285
german_shorthaired_168.jpg,500,375,german_shorthaired,134,66,432,328
american_pit_bull_terrier_176.jpg,300,240,american_pit_bull_terrier,89,13,211,127
staffordshire_bull_terrier_103.jpg,360,480,staffordshire_bull_terrier,19,70,290,280
newfoundland_187.jpg,500,375,newfoundland,81,40,296,255
basset_hound_175.jpg,500,333,basset_hound,115,124,300,330
wheaten_terrier_16.jpg,500,332,wheaten_terrier,217,71,351,228
Abyssinian_191.jpg,300,224,Abyssinian,151,64,268,184
german_shorthaired_154.jpg,333,500,german_shorthaired,1,21,320,328
Persian_20.jpg,500,375,Persian,206,114,342,251
British_Shorthair_125.jpg,500,334,British_Shorthair,83,6,164,83
german_shorthaired_176.jpg,500,375,german_shorthaired,132,56,308,272
american_pit_bull_terrier_167.jpg,239,300,american_pit_bull_terrier,34,35,202,159
British_Shorthair_124.jpg,500,375,British_Shorthair,264,17,403,152
Egyptian_Mau_138.jpg,448,336,Egyptian_Mau,283,15,411,142
basset_hound_160.jpg,500,333,basset_hound,77,6,282,269
Maine_Coon_128.jpg,375,500,Maine_Coon,117,66,230,195
english_cocker_spaniel_120.jpg,500,375,english_cocker_spaniel,100,46,327,302
keeshond_117.jpg,500,375,keeshond,85,82,202,237
pug_157.jpg,300,267,pug,28,7,243,220
german_shorthaired_160.jpg,500,375,german_shorthaired,170,172,419,353
wheaten_terrier_15.jpg,500,400,wheaten_terrier,169,52,364,221
american_pit_bull_terrier_115.jpg,191,300,american_pit_bull_terrier,29,10,114,140
Bengal_167.jpg,300,225,Bengal,74,18,237,200
Abyssinian_115.jpg,500,367,Abyssinian,238,52,391,175
wheaten_terrier_189.jpg,500,333,wheaten_terrier,198,22,309,118
english_setter_139.jpg,500,353,english_setter,250,97,355,181
english_setter_140.jpg,500,375,english_setter,145,159,333,317
samoyed_102.jpg,500,408,samoyed,90,84,166,183
great_pyrenees_157.jpg,500,412,great_pyrenees,253,7,387,111
Sphynx_105.jpg,481,500,Sphynx,107,51,441,407
